image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/7e/7e127e97.jpg,What color is the circle in the bottom left?,pink,green
/kaggle/input/abo-small/small/e9/e943f7d5.jpg,"Counting only the larger holes, how many nozzle holes are visible on the shower head?",thirty,1
/kaggle/input/abo-small/small/05/051a0c63.jpg,How many handles does the mug possess?,one,2
/kaggle/input/abo-small/small/ab/ab7d840d.jpg,What material is the pictured object made of?,plastic,plastic
/kaggle/input/abo-small/small/4c/4c47e98a.jpg,How many circles are visible on the rear?,two,2
/kaggle/input/abo-small/small/81/8122e820.jpg,How many clips are visible on the hanger?,two,2
/kaggle/input/abo-small/small/7d/7db552dd.jpg,What material is the handle made from?,wood,wood
/kaggle/input/abo-small/small/21/2152ac77.jpg,What material appears to be used for the strap?,suede,plastic
/kaggle/input/abo-small/small/f6/f66ebb0e.jpg,Is the Swiss cross symbol present on the packaging?,yes,yes
/kaggle/input/abo-small/small/a9/a9bbe403.jpg,What color is the product label?,white,white
/kaggle/input/abo-small/small/89/89f50dce.jpg,Does this machine have wheels?,yes,no
/kaggle/input/abo-small/small/cc/ccffe87f.jpg,What is the primary color of the rice cooker's body?,black,black
/kaggle/input/abo-small/small/b4/b4ff873c.jpg,What adjective describes the tablets?,chewable,electric
/kaggle/input/abo-small/small/83/83b8a1d5.jpg,Is the screen material entirely opaque?,yes,no
/kaggle/input/abo-small/small/5b/5b4a866c.jpg,What is the primary lighter color in the rug?,ivory,white
/kaggle/input/abo-small/small/43/43b5a252.jpg,What color are the wheel axles?,silver,black
/kaggle/input/abo-small/small/72/72a116a5.jpg,What material appears to comprise the microphone grill?,mesh,metal
/kaggle/input/abo-small/small/40/40c0829e.jpg,What texture are the posts?,rough,wood
/kaggle/input/abo-small/small/85/85e3afd2.jpg,What word appears on the top binding?,amazonbasics,unknown
/kaggle/input/abo-small/small/8e/8e99bc7a.jpg,Is the pot circular?,yes,yes
/kaggle/input/abo-small/small/09/09cdbb5b.jpg,Is a camera lens visible?,yes,no
/kaggle/input/abo-small/small/f6/f6924fa3.jpg,Is the product gluten-free?,yes,yes
/kaggle/input/abo-small/small/b6/b65d83bc.jpg,What closure type secures each bag?,drawstring,zipper
/kaggle/input/abo-small/small/e7/e73d9b51.jpg,Is the lid transparent?,no,yes
/kaggle/input/abo-small/small/57/57477954.jpg,How many fingers are shown per glove?,five,5
/kaggle/input/abo-small/small/8e/8edef723.jpg,Is 'Magnesium' fully spelled out?,yes,no
/kaggle/input/abo-small/small/4c/4c47e98a.jpg,Is the male character kissing the female?,no,no
/kaggle/input/abo-small/small/c9/c9af679a.jpg,What is the total number of wheels?,twelve,6
/kaggle/input/abo-small/small/99/9986397f.jpg,What appears to be the primary material of the cord cover?,rubber,phone
/kaggle/input/abo-small/small/71/71a89642.jpg,Is the folder textured?,yes,yes
/kaggle/input/abo-small/small/96/967ffaa3.jpg,What is the shape of the included rain cover?,rectangular,rectangle
/kaggle/input/abo-small/small/f6/f61521fc.jpg,What is the dominant color of the sandal?,white,white
/kaggle/input/abo-small/small/a0/a0b3bed6.jpg,What country's flag is present?,italy,britain
/kaggle/input/abo-small/small/f3/f3c253c8.jpg,What material appears to be the main construction?,stainlesssteel,wood
/kaggle/input/abo-small/small/f1/f1263a42.jpg,Is the snout completely white?,no,no
/kaggle/input/abo-small/small/67/67ab16aa.jpg,What material are the legs?,wood,wood
/kaggle/input/abo-small/small/d5/d55cfc1b.jpg,What is the shape of the main door knob?,round,round
/kaggle/input/abo-small/small/ea/eafa138e.jpg,Is the phone's screen on?,yes,yes
/kaggle/input/abo-small/small/08/08cd2350.jpg,Is there a headrest present?,no,no
/kaggle/input/abo-small/small/c7/c7f16dcb.jpg,What is the primary lighter color in the curtain pattern?,beige,purple
/kaggle/input/abo-small/small/f4/f4655e74.jpg,What shape is the main body?,contoured,circle
/kaggle/input/abo-small/small/bb/bb422380.jpg,Is there a visible latch or handle?,yes,yes
/kaggle/input/abo-small/small/62/62ca5030.jpg,What is the shade's interior color?,white,white
/kaggle/input/abo-small/small/8f/8f37def3.jpg,What is the material of the visible frame?,glass,wood
/kaggle/input/abo-small/small/eb/eb60d9ed.jpg,What side is the camera on?,left,left
/kaggle/input/abo-small/small/21/21ce0340.jpg,What type of footwear is featured?,sneakers,sandals
/kaggle/input/abo-small/small/83/83392682.jpg,What letter is prominently displayed?,q,b
/kaggle/input/abo-small/small/b8/b8ddd2cc.jpg,Is the back cushion detached?,yes,yes
/kaggle/input/abo-small/small/e7/e72ca78b.jpg,Is the dog's coat predominantly a single color?,yes,no
/kaggle/input/abo-small/small/8c/8c84f132.jpg,What color are the handles?,yellow,black
/kaggle/input/abo-small/small/2a/2ae02ab9.jpg,How many icons show a check?,six,9
/kaggle/input/abo-small/small/37/370acccb.jpg,What is the background color of the phone case?,black,black
/kaggle/input/abo-small/small/13/13cf61ec.jpg,"Counting only the main support pole sections, how many segments make up the stand's height?",two,6
/kaggle/input/abo-small/small/9e/9ed1e94d.jpg,What is written on the side?,amazonbasics,nothing
/kaggle/input/abo-small/small/b1/b1955099.jpg,What color is the heel?,red,black
/kaggle/input/abo-small/small/e7/e70a7274.jpg,How many full panda faces appear?,seven,4
/kaggle/input/abo-small/small/45/45255409.jpg,How many slats are on the headboard?,eleven,8
/kaggle/input/abo-small/small/bc/bcce5974.jpg,What word is directly above 'Melatonin'?,vegan,stop
/kaggle/input/abo-small/small/c2/c29384a4.jpg,Is the peacock design symmetrical?,yes,yes
/kaggle/input/abo-small/small/24/24d65226.jpg,Is the base circular?,yes,yes
/kaggle/input/abo-small/small/87/872742f8.jpg,Is the lid of the jar black?,yes,no
/kaggle/input/abo-small/small/64/6413dff4.jpg,Is the top-left corner rounded?,yes,yes
/kaggle/input/abo-small/small/5e/5e86f4ca.jpg,Is the protector's surface glossy or matte?,glossy,smooth
/kaggle/input/abo-small/small/a7/a7c15a62.jpg,What is the texture of the grass visible?,soft,smooth
/kaggle/input/abo-small/small/30/3025ce93.jpg,Is the bottom design element solid?,yes,yes
/kaggle/input/abo-small/small/ef/ef474430.jpg,How many distinct color families are visible?,three,2
/kaggle/input/abo-small/small/fa/fa42d76c.jpg,What is the dominant shape of the individual wrenches?,l,round
/kaggle/input/abo-small/small/da/da21f65f.jpg,What food is the cat holding?,strawberry,nothing
/kaggle/input/abo-small/small/2b/2b7d69d5.jpg,What word is stitched on the heart?,love,heart
/kaggle/input/abo-small/small/e3/e39ed079.jpg,What flavor does the packaging specify?,original,vanilla
/kaggle/input/abo-small/small/5b/5bf39cb6.jpg,What shape surrounds 'HAPPY BELLY'?,circle,circle
/kaggle/input/abo-small/small/14/1455c6e7.jpg,How many visible brand elements are there?,one,1
/kaggle/input/abo-small/small/9c/9cc9b76c.jpg,What is the brand name visible on the label?,spindrift,coca cola
/kaggle/input/abo-small/small/bb/bb8daed5.jpg,What material appears to be used for the folder's fasteners?,cardboard,plastic
/kaggle/input/abo-small/small/1c/1cfda4cb.jpg,What is the visible surface of the foreground?,field,grass
/kaggle/input/abo-small/small/49/492f4f11.jpg,What is the weight in ounces of the can?,twenty-eight,50
/kaggle/input/abo-small/small/3a/3a4762c8.jpg,Is there a visible connection point at the top center?,yes,yes
/kaggle/input/abo-small/small/08/0836e89c.jpg,Is the text on the label horizontally aligned?,yes,yes
/kaggle/input/abo-small/small/f1/f16da25e.jpg,How many corners does it have?,four,2
/kaggle/input/abo-small/small/59/592d62a5.jpg,What shape is the fuel tank?,round,round
/kaggle/input/abo-small/small/3f/3f53a494.jpg,What word appears above 'Blend'?,winter,cake
/kaggle/input/abo-small/small/a5/a5c3592f.jpg,What is the background color's dominant hue?,green,green
/kaggle/input/abo-small/small/10/1036ead9.jpg,Does the product contain a visible flash?,yes,yes
/kaggle/input/abo-small/small/27/27742caf.jpg,Is the text on the bottle primarily in uppercase or lowercase?,lowercase,yes
/kaggle/input/abo-small/small/1f/1f6a94fe.jpg,How many legs contact ground?,four,2
/kaggle/input/abo-small/small/1c/1cac4a31.jpg,Are the flowers symmetrical?,no,yes
/kaggle/input/abo-small/small/5e/5e25708a.jpg,How many dinner forks are displayed?,one,4
/kaggle/input/abo-small/small/b7/b7a429c2.jpg,What shape are most of the droplets?,round,circle
/kaggle/input/abo-small/small/58/58385ef3.jpg,What shape is the frame?,rectangular,square
/kaggle/input/abo-small/small/a0/a028445a.jpg,What ingredient are the enzymes activated by?,water,gas
/kaggle/input/abo-small/small/3f/3f960baa.jpg,What shape are the pupils in the depicted animal's eyes?,round,round
/kaggle/input/abo-small/small/4f/4f71a9ac.jpg,What color is the largest heart?,red,red
/kaggle/input/abo-small/small/62/627f01f7.jpg,What general shape dominates the surface design?,chevron,square
/kaggle/input/abo-small/small/1f/1fb0f8ac.jpg,What type of toe does it expose?,toe,open
/kaggle/input/abo-small/small/ed/eda42e2e.jpg,What word is below 'Amazon' on the label?,commercial,yes
/kaggle/input/abo-small/small/4f/4f1067db.jpg,Is the sole primarily textured or smooth?,textured,smooth
/kaggle/input/abo-small/small/f3/f3b13e26.jpg,How many visible screws are present?,two,3
/kaggle/input/abo-small/small/6a/6a1cf1b8.jpg,What kind of pastry is shown?,doughnut,donut
/kaggle/input/abo-small/small/69/69bdb27f.jpg,How many glass shelves are visible?,two,1
/kaggle/input/abo-small/small/f3/f3d10d7e.jpg,What material appears to be simulated?,wood,plastic
/kaggle/input/abo-small/small/d2/d2c8e208.jpg,What type of surface finish is shown?,glossy,glass
/kaggle/input/abo-small/small/f0/f01f306e.jpg,What material are the cans made of?,metal,metal
/kaggle/input/abo-small/small/5b/5b3bdce1.jpg,Is the phone case symmetrical?,no,yes
/kaggle/input/abo-small/small/9c/9cccef6e.jpg,How many visible straps does the sandal have?,one,2
/kaggle/input/abo-small/small/ee/eee8de85.jpg,What is the shape of the smaller repeating elements on the background?,stars,heart
/kaggle/input/abo-small/small/da/da1d02f5.jpg,What is the dominant color of the case?,brown,brown
/kaggle/input/abo-small/small/3e/3ed988e6.jpg,What shape is the background pattern?,chevron,square
/kaggle/input/abo-small/small/cd/cdaaf69e.jpg,What is the predominant color?,black,blue
/kaggle/input/abo-small/small/81/81f23554.jpg,What is the word following 'Ocean-Caught' on the bag?,whitefish,yes
/kaggle/input/abo-small/small/cb/cbc96ae7.jpg,What color is the laces?,tan,brown
/kaggle/input/abo-small/small/75/753ae986.jpg,What is the dominant color of the mattress?,white,white
/kaggle/input/abo-small/small/ad/ad95695d.jpg,What shape is the sink stopper?,circular,square
/kaggle/input/abo-small/small/5b/5b19a8fc.jpg,What material covers the majority of the strap?,feather,leather
/kaggle/input/abo-small/small/61/61b79200.jpg,Is the depicted animal standing?,no,no
/kaggle/input/abo-small/small/13/1381809f.jpg,How many distinct leaf-like shapes are in the main design?,seven,4
/kaggle/input/abo-small/small/ab/abd8af6a.jpg,What is the leg's approximate shape?,cube,square
/kaggle/input/abo-small/small/c7/c7e69509.jpg,What shape is the camera cutout?,pill,square
/kaggle/input/abo-small/small/c7/c7f272ea.jpg,What unit of measurement follows the weight number?,lb,circle
/kaggle/input/abo-small/small/5e/5e1fd417.jpg,What word is written above 'ACACIA'?,vegan,yes
/kaggle/input/abo-small/small/9d/9d783efb.jpg,What ingredient follows 'Sweet'?,honey,nuts
/kaggle/input/abo-small/small/75/7520902c.jpg,How many legs does it have?,zero,4
/kaggle/input/abo-small/small/c2/c201fc5f.jpg,What color is the 'Me' in the printed text?,blue,black
/kaggle/input/abo-small/small/b4/b4820830.jpg,What is the primary material of the microphone's wind cover?,foam,plastic
/kaggle/input/abo-small/small/b3/b3da07c0.jpg,What material is the tap?,metal,metal
/kaggle/input/abo-small/small/07/07a34d2f.jpg,What color is the grip material?,black,black
/kaggle/input/abo-small/small/b9/b9681c8f.jpg,What is the style of the feet?,tapered,wood
/kaggle/input/abo-small/small/94/94e3572e.jpg,What color is the phone case?,orange,orange
/kaggle/input/abo-small/small/0a/0afa7f3a.jpg,What is the main texture effect on the case background?,glitter,smooth
/kaggle/input/abo-small/small/3d/3d0ecc94.jpg,What is the finish of the chair legs?,espresso,wood
/kaggle/input/abo-small/small/13/134facdf.jpg,What number appears prominently?,365,3
/kaggle/input/abo-small/small/c6/c69f4d59.jpg,How many camera lenses are visible?,four,1
/kaggle/input/abo-small/small/b4/b4dec28a.jpg,What is the pattern's color bordering the blue section?,gold,black
/kaggle/input/abo-small/small/21/21e47f3d.jpg,What is the shape of the individual chocolate pieces shown?,rectangular,heart
/kaggle/input/abo-small/small/a5/a51f7364.jpg,What is the dominant color of the text on the packaging?,black,white
/kaggle/input/abo-small/small/8c/8c466e83.jpg,How many folded items are visible?,four,5
/kaggle/input/abo-small/small/cc/cca48c9e.jpg,How many packs of wipes are fully visible?,nine,2
/kaggle/input/abo-small/small/b1/b1a86106.jpg,What is the sole color?,white,white
/kaggle/input/abo-small/small/03/03845d32.jpg,What color is the girl's hair?,teal,brown
/kaggle/input/abo-small/small/7a/7a928de2.jpg,Is the frame made of visible metal?,no,no
/kaggle/input/abo-small/small/8d/8de010e7.jpg,Is the case zipped?,yes,no
/kaggle/input/abo-small/small/15/15d70963.jpg,What number is the visible phone's camera?,three,0
/kaggle/input/abo-small/small/1c/1cbd3699.jpg,What is the hook's style?,prong,modern
/kaggle/input/abo-small/small/06/06642c85.jpg,How many distinct colors are present?,three,2
/kaggle/input/abo-small/small/37/37d0209c.jpg,What shape dominates the back design?,square,square
/kaggle/input/abo-small/small/36/364fe3ca.jpg,What is the case's predominant color?,pink,pink
/kaggle/input/abo-small/small/95/95ceb812.jpg,What shape is the cable's cross-section?,round,oval
/kaggle/input/abo-small/small/9e/9edeee05.jpg,What is the color of the text 'ORGANIC'?,green,green
/kaggle/input/abo-small/small/98/985eff82.jpg,What flavor is the pasta?,organic,shell
/kaggle/input/abo-small/small/f9/f9f15e2b.jpg,How many spools of filament are visible in the image?,five,4
/kaggle/input/abo-small/small/0b/0b293366.jpg,What is the background color?,blue,blue
/kaggle/input/abo-small/small/ed/ed67c59e.jpg,What color is the word 'Organic'?,green,green
/kaggle/input/abo-small/small/06/0633f71a.jpg,What shape are the folder corners?,rounded,square
/kaggle/input/abo-small/small/14/1407d9e1.jpg,Are the detergent packs individually wrapped?,no,yes
/kaggle/input/abo-small/small/51/51742a63.jpg,What is the shape of the clamp's gripping part?,jaw,circle
/kaggle/input/abo-small/small/27/2751c9ed.jpg,Is the word 'Organic' capitalized on the box?,yes,yes
/kaggle/input/abo-small/small/82/82857b16.jpg,Is the depicted item sealed?,yes,no
/kaggle/input/abo-small/small/3e/3ed988e6.jpg,What shape is the background pattern?,chevron,square
/kaggle/input/abo-small/small/b0/b0df2e62.jpg,What color is the block surrounding the USB connector?,pink,white
/kaggle/input/abo-small/small/25/2505307c.jpg,Is the brand name visible on the packaging?,yes,yes
/kaggle/input/abo-small/small/50/50803366.jpg,Are the laces black?,yes,no
/kaggle/input/abo-small/small/6e/6e707126.jpg,What word appears above 'Light'?,organic,cake
/kaggle/input/abo-small/small/be/bed5c4bd.jpg,Is a tripod depicted?,no,no
/kaggle/input/abo-small/small/8e/8e57f32a.jpg,What shape is the 'PLANT BASED' symbol?,circle,round
/kaggle/input/abo-small/small/0c/0c0cc953.jpg,Does the chair have armrests?,yes,no
/kaggle/input/abo-small/small/1c/1c12e3cf.jpg,What material appears to be the primary constituent of the rug?,wool,wool
/kaggle/input/abo-small/small/59/59af9226.jpg,What letter is prominently displayed?,e,t
/kaggle/input/abo-small/small/fa/fa894d82.jpg,How many visible hems are on the scarf?,four,2
/kaggle/input/abo-small/small/26/2640b331.jpg,What is the apparent material of the suitcase shell?,plastic,metal
/kaggle/input/abo-small/small/41/41f9d276.jpg,What is the outsole color?,black,brown
/kaggle/input/abo-small/small/5f/5f77a2de.jpg,Is there a visible handle?,no,no
/kaggle/input/abo-small/small/e5/e50a6d29.jpg,What is the shape of the depicted peppers?,bell,round
/kaggle/input/abo-small/small/06/06eb36b3.jpg,What is the shape of the end caps on the roll?,square,round
/kaggle/input/abo-small/small/6b/6bb6aeb0.jpg,Is there a camera flash visible?,yes,no
/kaggle/input/abo-small/small/18/1813c3d3.jpg,What is the visible gender of the cartoon?,male,female
/kaggle/input/abo-small/small/43/4381de91.jpg,What is the overall shape of the item?,rectangular,square
/kaggle/input/abo-small/small/3a/3a8f369b.jpg,What type of container houses these?,box,plastic
/kaggle/input/abo-small/small/1f/1f7b5200.jpg,What color are the eyelets?,bronze,black
/kaggle/input/abo-small/small/bf/bfb41d33.jpg,What is on the desktop?,laptop,laptop
/kaggle/input/abo-small/small/d6/d6dd9eb7.jpg,Are transparent overlays present?,yes,yes
/kaggle/input/abo-small/small/86/863f0365.jpg,How many pens are shown?,two,5
/kaggle/input/abo-small/small/3c/3c872027.jpg,What is the overall shape of the displayed object?,star,triangle
/kaggle/input/abo-small/small/ed/ed058603.jpg,What is the shape of the plug?,rectangular,rectangle
/kaggle/input/abo-small/small/83/835a7066.jpg,How many chairs are included in the set?,two,2
/kaggle/input/abo-small/small/c0/c0749f20.jpg,Is there visible stitching?,no,yes
/kaggle/input/abo-small/small/9e/9e01a562.jpg,How many dots are visible above the graphic's mouth?,two,3
/kaggle/input/abo-small/small/a0/a0cecc89.jpg,What is the primary shape of the mat?,rectangle,square
/kaggle/input/abo-small/small/d6/d6a77e20.jpg,What color is the file?,red,red
/kaggle/input/abo-small/small/6f/6fd2a25f.jpg,What background color is primarily used?,black,white
/kaggle/input/abo-small/small/91/91ca5390.jpg,What is the material of the clock's frame?,plastic,plastic
/kaggle/input/abo-small/small/30/30bdbc73.jpg,What shape best describes the individual bottle holders?,crescent,round
/kaggle/input/abo-small/small/b4/b491d416.jpg,What is the apparent finish of the case's surface?,matte,smooth
/kaggle/input/abo-small/small/ef/efbc1bf3.jpg,What is the predominant flavor mentioned on the bottle?,lemon,chocolate
/kaggle/input/abo-small/small/31/312bf75e.jpg,What shape are the kitty's eyes?,round,round
/kaggle/input/abo-small/small/08/0831e813.jpg,What is the primary language used on the packaging?,english,spanish
/kaggle/input/abo-small/small/3a/3a9f27af.jpg,What material is the cage made of?,metal,metal
/kaggle/input/abo-small/small/1c/1c14c2d9.jpg,What color is the metal frame?,darkgray,black
/kaggle/input/abo-small/small/bc/bc516c89.jpg,What shape is the picture's frame?,square,rectangle
/kaggle/input/abo-small/small/fe/fe000c4f.jpg,What is the primary color of the handle?,black,black
/kaggle/input/abo-small/small/1f/1fecda87.jpg,What is the dominant color of the sofa?,beige,white
/kaggle/input/abo-small/small/be/be5a2532.jpg,What age range is this for?,04-Nov,20
/kaggle/input/abo-small/small/b7/b78ae4fc.jpg,What color is the plunger's base?,black,black
/kaggle/input/abo-small/small/dd/dd6a1f10.jpg,Is the case entirely opaque?,no,yes
/kaggle/input/abo-small/small/85/8543872e.jpg,Is the container transparent?,yes,yes
/kaggle/input/abo-small/small/b6/b6f95dd3.jpg,What is the overall design style of the case?,minimalist,plain
/kaggle/input/abo-small/small/be/be4e0852.jpg,What shape is formed by the grill cover's base?,rectangle,square
/kaggle/input/abo-small/small/bc/bc46f4be.jpg,Is the surface smooth?,no,no
/kaggle/input/abo-small/small/52/52d80082.jpg,What shape is the yellow fruit slice at the top left?,oval,circle
/kaggle/input/abo-small/small/10/10b86084.jpg,What is the toe style of the shoe?,pointed,left
/kaggle/input/abo-small/small/bc/bc6c90f0.jpg,What shape are the largest design elements?,circle,round
/kaggle/input/abo-small/small/ab/abdea37b.jpg,Is there any visible texture on the sole?,yes,yes
/kaggle/input/abo-small/small/64/6428d1e9.jpg,Is there green foliage in the top section?,yes,yes
/kaggle/input/abo-small/small/ed/ed0e7b87.jpg,What is the branch's texture?,rough,smooth
/kaggle/input/abo-small/small/f0/f062b4e6.jpg,What color is the dominant background of the phone case?,teal,green
/kaggle/input/abo-small/small/0e/0ec6315d.jpg,What is the apparent texture of the pads?,felt,smooth
/kaggle/input/abo-small/small/07/07134bfd.jpg,Is the surface glossy?,no,yes
/kaggle/input/abo-small/small/ce/ced73a11.jpg,What is the brand name shown on the label?,365,yes
/kaggle/input/abo-small/small/6c/6ceb3d3e.jpg,What is the dominant shape?,heart,square
/kaggle/input/abo-small/small/de/dee78d86.jpg,Is the desktop supported on both sides?,yes,yes
/kaggle/input/abo-small/small/5d/5dc18846.jpg,What color is visible at the bottom?,green,green
/kaggle/input/abo-small/small/5d/5d344c63.jpg,What type of closure mechanism does the shoe use?,slip-on,zipper
/kaggle/input/abo-small/small/45/45451a5a.jpg,How many cookies are entirely visible?,four,0
/kaggle/input/abo-small/small/85/8508c786.jpg,What is the flavor of the almond milk?,original,chocolate
/kaggle/input/abo-small/small/4c/4c3af879.jpg,What number of servings is advertised?,thirty-two,1
/kaggle/input/abo-small/small/7e/7e12afc0.jpg,What color are the sesame seeds shown in the image?,black,white
/kaggle/input/abo-small/small/3e/3ea0055f.jpg,What geometric shape dominates the fabric?,triangle,diamond
/kaggle/input/abo-small/small/0f/0f462545.jpg,What shape are the decorations?,circle,circle
/kaggle/input/abo-small/small/40/40c31e6e.jpg,What is the sole's texture?,ribbed,smooth
/kaggle/input/abo-small/small/08/0865fa49.jpg,What is the dominant color of the case?,clear,black
/kaggle/input/abo-small/small/40/408c8ab8.jpg,Is a USDA organic symbol visible?,yes,yes
/kaggle/input/abo-small/small/d5/d569a513.jpg,How many leaves are depicted in the illustration near the bottom left?,three,0
/kaggle/input/abo-small/small/0d/0da447e0.jpg,Is there a visible brand or logo on the glasses?,no,yes
/kaggle/input/abo-small/small/02/02c81b6d.jpg,What is the shape of the phone case's cutout for the camera?,rectangular,rectangle
/kaggle/input/abo-small/small/45/45bce148.jpg,What is the apparent texture of the curtain fabric?,smooth,smooth
/kaggle/input/abo-small/small/28/28096efc.jpg,What is the dominant color of the throw pillow?,gray,green
/kaggle/input/abo-small/small/96/96a988bf.jpg,What is the dominant color of the case?,black,black
/kaggle/input/abo-small/small/34/342a1e0a.jpg,What is the dominant color?,gray,gray
/kaggle/input/abo-small/small/2b/2bc50ac7.jpg,What animal appears on the green packaging?,deer,cow
/kaggle/input/abo-small/small/8a/8ab1384d.jpg,What allergy is mentioned as unsuitable?,celery,water
/kaggle/input/abo-small/small/3d/3d5a8ab9.jpg,What is the predominant texture of the white part?,woven,smooth
/kaggle/input/abo-small/small/3c/3ceac609.jpg,What is depicted surrounding the skull?,rope,glasses
/kaggle/input/abo-small/small/16/16e853ac.jpg,What shape are the headphone earcups?,round,round
/kaggle/input/abo-small/small/8d/8d70d3e8.jpg,"Counting only the complete medallions, how many are visible across the rug's width?",three,5
/kaggle/input/abo-small/small/34/340dec06.jpg,What material appears to compose the frame itself?,acrylic,wood
/kaggle/input/abo-small/small/39/39688e41.jpg,What shape are the individual bricks?,rectangular,rectangle
/kaggle/input/abo-small/small/cd/cd8f1462.jpg,What percentage is the milkfat?,one,50
/kaggle/input/abo-small/small/fc/fcbd4e00.jpg,Approximately how many rows of sequins are visible?,ten,3
/kaggle/input/abo-small/small/23/23c315fa.jpg,Is the product certified organic?,yes,yes
/kaggle/input/abo-small/small/08/089a47c7.jpg,What shape is the battery?,cylindrical,square
/kaggle/input/abo-small/small/4b/4b1ba181.jpg,Is there a visible adhesive strip on the envelopes?,yes,yes
/kaggle/input/abo-small/small/e5/e5ab73b1.jpg,What is the lightest color present?,yellow,green
/kaggle/input/abo-small/small/37/37214259.jpg,"Counting only fully visible yellow regions, how many are there?",three,1
/kaggle/input/abo-small/small/49/49903fad.jpg,What is the predominant color?,pink,pink
/kaggle/input/abo-small/small/52/52819327.jpg,What shape are the shelves?,rectangular,square
/kaggle/input/abo-small/small/e0/e053f1b7.jpg,Is there any text visible?,no,yes
/kaggle/input/abo-small/small/c4/c4d7cdb8.jpg,What is the primary metal color visible?,brass,silver
/kaggle/input/abo-small/small/d7/d7567026.jpg,What is the apparent shape of the main juicing chamber?,curved,round
/kaggle/input/abo-small/small/1f/1f48b72b.jpg,Is any part of the phone case transparent?,yes,yes
/kaggle/input/abo-small/small/8c/8ced6c26.jpg,How many USB ports are visible?,two,1
/kaggle/input/abo-small/small/ae/ae38aab3.jpg,What color are the main balloons?,red,pink
/kaggle/input/abo-small/small/ee/eefea857.jpg,What unit is '500' measured in?,mcg,bottle
/kaggle/input/abo-small/small/3f/3fee714e.jpg,What texture does the yellow candy exhibit?,waffle,smooth
/kaggle/input/abo-small/small/ae/ae80179b.jpg,What number is present in the brand?,365,0
/kaggle/input/abo-small/small/65/653ded24.jpg,What type of chain is used?,box,metal
/kaggle/input/abo-small/small/51/51f6e0e8.jpg,What is the overall design style?,printed,modern
/kaggle/input/abo-small/small/41/4137a448.jpg,What visible material covers the table?,wood,wood
/kaggle/input/abo-small/small/33/339598ef.jpg,What shape is suggested where the mount attaches to the wall?,rectangle,triangle
/kaggle/input/abo-small/small/0a/0a626e03.jpg,What shape is the top of the telephone booth?,curved,square
/kaggle/input/abo-small/small/4e/4e359543.jpg,What is the primary material of the palm area?,leather,orange
/kaggle/input/abo-small/small/71/71d43e9a.jpg,What type of plant is used for decoration?,orchid,flowers
/kaggle/input/abo-small/small/bb/bb4b4ad2.jpg,What color is the stripe around the jug?,gold,orange
/kaggle/input/abo-small/small/33/33def09f.jpg,What material are the drawer handles made of?,metal,wood
/kaggle/input/abo-small/small/87/872742f8.jpg,What is the dominant color of the ground pepper?,beige,green
/kaggle/input/abo-small/small/9c/9ce2da63.jpg,What color are the kitten's eyes?,green,blue
/kaggle/input/abo-small/small/f0/f0f5cc11.jpg,What color are the keyboard's keycaps?,black,green
/kaggle/input/abo-small/small/28/2895ffff.jpg,What is the primary color of the phone case's background?,black,white
/kaggle/input/abo-small/small/12/12ef0540.jpg,How many words describe the salsa's texture?,two,2
/kaggle/input/abo-small/small/1b/1b2cb2e2.jpg,What is the primary color of the floral pattern?,white,white
/kaggle/input/abo-small/small/c5/c59a5ab9.jpg,What adornment is visible on the shoe?,chain,heart
/kaggle/input/abo-small/small/84/84bbe4b8.jpg,Is the wood finish uniformly colored across the entire piece?,yes,yes
/kaggle/input/abo-small/small/14/14fe88e9.jpg,What color are the puppy's eyes?,blue,brown
/kaggle/input/abo-small/small/d2/d2732fb2.jpg,Is the design predominantly vertical?,yes,yes
/kaggle/input/abo-small/small/ce/ce829158.jpg,What word is partially visible at the top edge of the lid?,opening,tim hortons
/kaggle/input/abo-small/small/c7/c73a064a.jpg,What is the overall pattern type?,repeating,floral
/kaggle/input/abo-small/small/d7/d77191dc.jpg,How many visible seams are along the edge?,four,2
/kaggle/input/abo-small/small/5f/5f00a5d2.jpg,How many circles have hearts?,thirty,0
/kaggle/input/abo-small/small/f9/f9af1e4e.jpg,What is the shape of the bottle's cap?,conical,round
/kaggle/input/abo-small/small/34/345aa9bd.jpg,What color are the tops?,white,white
/kaggle/input/abo-small/small/c8/c825d8fe.jpg,What is the primary color of the box?,peach,orange
/kaggle/input/abo-small/small/81/81f4a587.jpg,Is the orange section above or below the logo?,below,above
/kaggle/input/abo-small/small/b1/b192ee53.jpg,What is the shape of the main vacuum body?,oval,oval
/kaggle/input/abo-small/small/5b/5b728999.jpg,What is the bag's primary color?,black,black
/kaggle/input/abo-small/small/26/2673f683.jpg,How many tiles have a whole rose in focus?,five,4
/kaggle/input/abo-small/small/e1/e1abcbeb.jpg,What is the most prominent color?,white,white
/kaggle/input/abo-small/small/00/00cb6c85.jpg,How many words are in the main product description?,two,8
/kaggle/input/abo-small/small/49/491e8797.jpg,What color is the text 'Love Birds'?,purple,pink
/kaggle/input/abo-small/small/a2/a241b082.jpg,What color are the peacock's primary feathers?,blue,blue
/kaggle/input/abo-small/small/fa/fa5b2cb8.jpg,What word is directly above 'CLEANER'?,purpose,unknown
/kaggle/input/abo-small/small/b9/b9b8756a.jpg,What is the brand name shown on the spool?,amazonbasics,canon
