image_path,question,ground_truth_answer,predicted_answer
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000572477.jpg,Is this gentleman wearing a purple outfit?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000261155.jpg,Could this be zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000544538.jpg,Is this a hotdog place?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000226571.jpg,Are there any sailboats in this picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000552075.jpg,Is this a reflection?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000079837.jpg,Could this be sailing boat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000159738.jpg,Is this a close up picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000449454.jpg,Is this a personal sized pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000173245.jpg,Is this gentleman riding on skis?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000576052.jpg,Is this person looking for someone?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000204650.jpg,Could this be cold day?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000549718.jpg,Is this a double decker?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000054533.jpg,Is this a television?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167044.jpg,Is this a cake?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000166624.jpg,Could this be competition?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000359238.jpg,Is this gentleman comfortable in his chair?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000261097.jpg,Is this man about to catch something?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000027768.jpg,Is this a bus for the public?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000075857.jpg,Could this be church?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000286119.jpg,Could this be man's hand?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035891.jpg,Is this a busy street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000550103.jpg,Are there any clouds in the sky?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000142774.jpg,Could this be small town?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000352936.jpg,Is this a crow?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000093411.jpg,Is this a passenger plane?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000411201.jpg,Are there any tourists on the bus?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000113333.jpg,Are there any any people in this picture?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000036607.jpg,Is this a new phone?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000519801.jpg,Is this a freight train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000300138.jpg,Could this be tea set?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000448078.jpg,Could this be candy store?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000270593.jpg,Are there any any animals on the shore?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000334826.jpg,Are there any any spices on the pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000393284.jpg,Is this person flying?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000199122.jpg,Could this be pro game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000515962.jpg,Are there any any baby giraffes in this picture?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000071072.jpg,Could this be bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151657.jpg,Could this be military ceremony?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000220224.jpg,Could this be very tall building?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000126340.jpg,Could this be selfie?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000029346.jpg,Is this a birthday cake?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000409921.jpg,Is this a train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000415196.jpg,Is this a luxury hotel?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000353489.jpg,Could this be high speed train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557830.jpg,Could this be two player sport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000288062.jpg,Could this be contemporary room?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000147980.jpg,Could this be team organized game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000404237.jpg,Could this be vegan meal?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000448359.jpg,Could this be tennis camp for kids?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000408327.jpg,Is this person famous?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000426061.jpg,Is this a passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000438304.jpg,Could this be recent advert?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000026432.jpg,Is this a normal place for an umbrella?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035711.jpg,Could this be zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000088349.jpg,Could this be pizza?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000360818.jpg,Is this a grayscale image?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000577893.jpg,Could this be clay court?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000555748.jpg,Is this a busy place?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000344410.jpg,Is this man a tennis player?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000025034.jpg,Is this a lake?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000016958.jpg,Is this a bathtub?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000518530.jpg,Is this a sunny day?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000357385.jpg,Is this person wearing glasses?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000222908.jpg,Could this be house?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000539971.jpg,Could this be place  where animals normally sleep?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000417987.jpg,Is this a farm?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000261535.jpg,Could this be modest young woman?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000475195.jpg,Are there any vegetable in the picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000187424.jpg,Could this be residential area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000412094.jpg,Is this a small town?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000384461.jpg,Could this be new picture?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000022324.jpg,Is this a blurred photo?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000258266.jpg,Could this be good model to buy for a bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000156474.jpg,Are there any drinks on the desk?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000385174.jpg,Is this a healthy meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000509826.jpg,Could this be beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000523175.jpg,Is this a solid meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000087393.jpg,Is this a Little League game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000225792.jpg,Is this a demonstration?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000397327.jpg,Could this be very crowded bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000496800.jpg,Could this be passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000575921.jpg,Is this man happy?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000574166.jpg,Is this a plastic shower curtain?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557324.jpg,Could this be Hawaiian pizza?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000361901.jpg,Could this be vegan meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000320218.jpg,Could this be desert?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000141910.jpg,Is this a designer bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534127.jpg,Could this be safe sport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000267844.jpg,Is this a real kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035489.jpg,Is this a dog?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000254277.jpg,Is this a flower shop?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000105734.jpg,Could this be ski lodge?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000573932.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000279097.jpg,Is this a one way street?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000099186.jpg,Could this be country road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000235244.jpg,Are there any carrots on the plate?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000315209.jpg,Is this a wide angle view?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000546160.jpg,Is this a sunny day?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000013639.jpg,Is this gentleman getting dressed to play pool?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000062198.jpg,Is this man wearing a wetsuit?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000177015.jpg,Is this man wearing a ring?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000176799.jpg,Are there any any graffitis there?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000162067.jpg,Is this man an experienced skater?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000020395.jpg,Are there any mountains in the background?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000223243.jpg,Could this be professional game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000071361.jpg,Could this be man-made exhibit?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000193605.jpg,Is this a farmers' market?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429142.jpg,Is this man outside?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000524889.jpg,Is this a lonely scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000099741.jpg,Are there any people around?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000219688.jpg,Could this be pizza oven?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000352445.jpg,Is this a shop?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000501062.jpg,Could this be vegetarian dish?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000206757.jpg,Is this a residential neighborhood?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000315432.jpg,Is this a pond?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000158660.jpg,Is this a vegan meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000178592.jpg,Are there any any birds?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143132.jpg,Could this be ride?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000366099.jpg,Could this be vegetarian pizza?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000476597.jpg,Is this a restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000367619.jpg,Could this be cream cake?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000212261.jpg,Could this be restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000504297.jpg,Is this a hot dog?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000225786.jpg,Is this guy about to fall over?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000481130.jpg,Is this a snowy mountain?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350794.jpg,Could this be koala bear?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000335578.jpg,Is this lady trying to be sexy?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000098493.jpg,Could this be bus stop?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000133629.jpg,Could this be public place?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000148034.jpg,Is this a real animal?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000072582.jpg,Are there any any minorities in this picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000530407.jpg,Are there any any birds?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000502456.jpg,Could this be farm?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000201148.jpg,Is this a freight train?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000187887.jpg,Are there any boiled eggs in the container?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399744.jpg,Could this be grocery store?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000049258.jpg,Could this be desktop computer?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000291696.jpg,Are there any any women on the teams?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000261318.jpg,Is this person waiting?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000188689.jpg,Could this be ferry?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000044579.jpg,Is this man married?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000271712.jpg,Could this be conventional bathroom?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067558.jpg,Is this a shower?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000343053.jpg,Could this be clubhouse?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000497825.jpg,Is this gentleman wearing a spotted tie?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000391255.jpg,Are there any drinks on the table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000135579.jpg,Could this be healthy meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000130062.jpg,Is this a river?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000337619.jpg,Could this be skate park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000333557.jpg,Could this be black and white picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000064746.jpg,Are there any fences in the picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000290602.jpg,Are there any trees in this picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000403919.jpg,Are there any people?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000554711.jpg,Could this be hotel room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000244633.jpg,Could this be smartphone?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000045550.jpg,Is this gentleman clean shaven?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000523869.jpg,Is this a balanced meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000393093.jpg,Is this a black and white photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000247473.jpg,Is this gentleman eating naked?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000340934.jpg,Is this a plastic shower curtain?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000018918.jpg,Are there any any windows in this room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000179311.jpg,Could this be new plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000024386.jpg,Is this woman pooping?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565597.jpg,Is this a cheese pizza?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000474119.jpg,Could this be typical place for a phone?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000543118.jpg,Could this be bookstore?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000144809.jpg,Could this be renovation?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000240287.jpg,Is this guy in water?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000196085.jpg,Could this be special event?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000228867.jpg,Is this a tour group?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000008021.jpg,Could this be projector?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000573932.jpg,Are there any fruits on the branches hanging from the tree in front of the giraffe?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533281.jpg,Is this a restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000376368.jpg,Are there any any people in sight?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000174198.jpg,Could this be steam engine train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000191949.jpg,Could this be well attended event?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000333504.jpg,Is this a lighthouse?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000361123.jpg,Is this a cold-weather animal?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000165589.jpg,Could this be functioning blender?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000557573.jpg,Is this a naturally occurring flower?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000434511.jpg,Is this gentleman in a restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000214527.jpg,Are there any any people next to this building?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000084533.jpg,Could this be common vehicle to see on the street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000202228.jpg,Is this man taking a picture with a cell phone?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000167725.jpg,Is this a professional game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000519784.jpg,Are there any any motorbikes on the street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000410855.jpg,Are there any cars on the road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000365099.jpg,Is this man in a competition?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000323668.jpg,Is this a color picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000428847.jpg,Could this be new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000579034.jpg,Is this a smartphone?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000160728.jpg,Are there any sailing boats in the water?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000235964.jpg,Is this woman holding up a camera?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000104345.jpg,Are there any any windows?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000065357.jpg,Is this a toy?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000076351.jpg,Is this a young animal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000571364.jpg,Are there any toys in the picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000062878.jpg,Could this be picture taken recently?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000386277.jpg,Could this be vegetable?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000205677.jpg,Could this be new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000045392.jpg,Is this gentleman a professional ball player?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035897.jpg,Is this a surface view angle?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000193245.jpg,Is this a campground?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000177802.jpg,Are there any plants by the window?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000482485.jpg,Could this be park?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000452947.jpg,Is this a living room area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000160308.jpg,Is this a color photograph?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000213649.jpg,Could this be bus station?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000148272.jpg,Is this a domesticated animal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000514180.jpg,Is this a pizza place?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000414435.jpg,Is this a live person?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000503808.jpg,Is this guy riding downhill?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000264572.jpg,Is this a professional game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032811.jpg,Could this be large bird?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000122678.jpg,Is this woman painting?,no,yes
