image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/ab/abde7cac.jpg,Are there any screwdrivers with Phillips heads visible?,Yes,yes
/kaggle/input/abo-small/small/6e/6ecdea19.jpg,How many pens are present?,Twelve,twelve
/kaggle/input/abo-small/small/ca/ca9c9a00.jpg,What is the dominant color of the liquid inside?,Green,green
/kaggle/input/abo-small/small/3d/3d401f46.jpg,What color dominates the top surface?,Blue,blue
/kaggle/input/abo-small/small/89/89aaf335.jpg,What is the unit of measurement shown for volume?,ml,ounce
/kaggle/input/abo-small/small/15/15b9a2d0.jpg,What color is the word Karma?,Black,black
/kaggle/input/abo-small/small/91/91c0d7f1.jpg,What appears to be the main material of the shoe's upper?,Leather,leather
/kaggle/input/abo-small/small/60/60484b22.jpg,What letter is shown?,H,h
/kaggle/input/abo-small/small/ad/adc902d1.jpg,What color are the smallest cylindrical pieces in the tower game?,Orange,yellow
/kaggle/input/abo-small/small/fb/fb880061.jpg,Is the lampshade cylindrical?,No,no
/kaggle/input/abo-small/small/cf/cf87f9bd.jpg,What is the shape of each individual stone?,Round,round
/kaggle/input/abo-small/small/05/053cbd45.jpg,"Counting only the fully visible ones, how many vertical stripes are present in the central area of the design?",Seven,seven
/kaggle/input/abo-small/small/8c/8c23ceee.jpg,Is a pattern visible on the pink fabric?,Yes,yes
/kaggle/input/abo-small/small/eb/eb4eadc7.jpg,What shape is the reflected light?,Line,circle
/kaggle/input/abo-small/small/64/64adf054.jpg,What is the approximate shape of the napkin?,Rectangle,rectangle
/kaggle/input/abo-small/small/d7/d78a1f14.jpg,What type of footwear is depicted?,Sneakers,sneakers
/kaggle/input/abo-small/small/8c/8c50e441.jpg,Is there a Samsung logo visible?,Yes,yes
/kaggle/input/abo-small/small/24/2410156c.jpg,"Counting all visible pieces, how many mounting brackets are visible?",Eight,three
/kaggle/input/abo-small/small/8e/8ea44c5f.jpg,What shape are the hooks?,Rectangular,rectangular
/kaggle/input/abo-small/small/fb/fb66a5f2.jpg,How many birds are flying?,Two,two
/kaggle/input/abo-small/small/43/43b08632.jpg,What is the color of the sheets?,Navy,navy
/kaggle/input/abo-small/small/fe/fe2aa66e.jpg,How many eyelets are visible on the boot?,Four,four
/kaggle/input/abo-small/small/13/13508fa3.jpg,Is the leaf perfectly symmetrical?,No,no
/kaggle/input/abo-small/small/b4/b4e17fae.jpg,What shape is the ring around the sun?,Circle,circle
/kaggle/input/abo-small/small/10/1005e510.jpg,What flavor is specified?,Organic,ketchup
/kaggle/input/abo-small/small/06/06eb36b3.jpg,What is the dominant color of the roll?,White,white
/kaggle/input/abo-small/small/77/7797b86e.jpg,How many smaller bags are stacked?,Ten,ten
/kaggle/input/abo-small/small/80/80079eaf.jpg,"Considering the texture, what is the likely material?",Silk,fabric
/kaggle/input/abo-small/small/a6/a60d2627.jpg,What material appears to constitute the sole?,Leather,leather
/kaggle/input/abo-small/small/81/8122e820.jpg,Is the hook a single continuous piece?,Yes,yes
/kaggle/input/abo-small/small/6d/6d2cc6b1.jpg,Is the lacing functional?,No,yes
/kaggle/input/abo-small/small/8e/8e4a319b.jpg,Is the screen protector installed?,Yes,yes
/kaggle/input/abo-small/small/69/693c18fa.jpg,What is the faucet's handle type?,Lever,lever
/kaggle/input/abo-small/small/19/19efbc28.jpg,Is the phone's time visible?,Yes,yes
/kaggle/input/abo-small/small/58/583a9393.jpg,"Counting only the largest swirls, how many teal-colored swirls are visible?",Two,three
/kaggle/input/abo-small/small/cc/cc531aae.jpg,Is it made with rBGH?,No,no
/kaggle/input/abo-small/small/82/82c2fd36.jpg,What word is written on the USDA symbol?,Organic,organic
/kaggle/input/abo-small/small/30/3063d26d.jpg,Is the stand height adjustable?,Yes,yes
/kaggle/input/abo-small/small/fa/fa4852cc.jpg,What is the primary color of the shoes?,Black,black
/kaggle/input/abo-small/small/4a/4a7d6c99.jpg,What's the fixture's apparent finish?,Brushed,brushed
/kaggle/input/abo-small/small/27/272a0dc8.jpg,What type of closure does the case have?,Zipper,zipper
/kaggle/input/abo-small/small/01/016329a5.jpg,What is the connector type on the cable?,Type-C,lightning
/kaggle/input/abo-small/small/3a/3aa38d55.jpg,What is the shape of the serum packet?,Rectangular,rectangular
/kaggle/input/abo-small/small/09/09d27497.jpg,What color are the pads?,Brown,brown
/kaggle/input/abo-small/small/df/dfcfb069.jpg,What geometric shape is the collar?,Star,star
/kaggle/input/abo-small/small/26/26385afd.jpg,What shape are the camera cutouts?,Oval,oval
/kaggle/input/abo-small/small/a3/a3c263da.jpg,How many cameras are visible?,Four,three
/kaggle/input/abo-small/small/7a/7a9adaff.jpg,What color is the filter body?,White,white
/kaggle/input/abo-small/small/b6/b6bf76ee.jpg,What color is the larger section of the wallet?,Pink,pink
/kaggle/input/abo-small/small/8d/8d111a7c.jpg,What is the primary material of the lamp's construction?,Metal,metal
/kaggle/input/abo-small/small/b0/b0b1938d.jpg,Is the flap sealed?,No,yes
/kaggle/input/abo-small/small/84/84d029de.jpg,What is next to the cream?,Hazelnuts,cranberry
/kaggle/input/abo-small/small/12/12ef0540.jpg,Is the container transparent?,Yes,yes
/kaggle/input/abo-small/small/a1/a19164f9.jpg,What is the quantity of pads stacked?,Twelve,ten
/kaggle/input/abo-small/small/23/232d2f18.jpg,What is the primary lighter color of the rug?,Ivory,cream
/kaggle/input/abo-small/small/84/84e307b6.jpg,What is the orientation of the external zipper?,Horizontal,vertical
/kaggle/input/abo-small/small/f5/f5626c1d.jpg,"Counting both pieces, how many cushions are visibly present?",Four,three
/kaggle/input/abo-small/small/5a/5a437730.jpg,What is the product's general shape?,Trapezoid,octagon
/kaggle/input/abo-small/small/cb/cbd5874a.jpg,What is the word printed on the green label?,Renewed,amazon
/kaggle/input/abo-small/small/aa/aaa6c73a.jpg,Are there any visible markings suggesting different temperature zones?,No,yes
/kaggle/input/abo-small/small/37/375d3a46.jpg,What shape best describes the overall arrangement of the lights?,Circular,circular
/kaggle/input/abo-small/small/3f/3f4d7489.jpg,What color are the stripes in the brand's logo?,Rainbow,green
/kaggle/input/abo-small/small/ec/ec6ce291.jpg,Is the rake head curved?,Yes,yes
/kaggle/input/abo-small/small/f1/f1aa136e.jpg,Is there a visible camera hole shown?,Yes,yes
/kaggle/input/abo-small/small/74/745a8986.jpg,What word is prominently displayed on the label?,L-Theanine,l
/kaggle/input/abo-small/small/d2/d2c43105.jpg,Is a tag visible?,Yes,yes
/kaggle/input/abo-small/small/e4/e4bffc36.jpg,"Counting only the clearly visible, distinct swirls, how many are present?",Five,four
/kaggle/input/abo-small/small/61/61d8e01e.jpg,What color is the phone case?,Black,black
/kaggle/input/abo-small/small/51/51f1ca56.jpg,What shape are the headphone speakers?,Circles,circular
/kaggle/input/abo-small/small/24/246c6331.jpg,What is the metal type of the chain?,White,white
/kaggle/input/abo-small/small/ea/ea7196de.jpg,Is there suede on the shoe?,Yes,yes
/kaggle/input/abo-small/small/cc/ccdcea3a.jpg,Is the mouse wired or wireless?,Wired,wired
/kaggle/input/abo-small/small/60/6034167d.jpg,Is there elastic visible?,No,yes
/kaggle/input/abo-small/small/84/84759d2f.jpg,What material appears to be used for the chair's legs?,Wood,wood
/kaggle/input/abo-small/small/52/524d31dd.jpg,What size dog is this for?,X-Large,dog
/kaggle/input/abo-small/small/74/744a5258.jpg,What is the dominant color of the washcloth?,Ecru,white
/kaggle/input/abo-small/small/f7/f7380ba1.jpg,What material appears to construct the folders?,Paper,felt
/kaggle/input/abo-small/small/91/91e96626.jpg,How many zippered pockets are visible?,Three,three
/kaggle/input/abo-small/small/62/6271415b.jpg,What is the predominant material appearance of the clip?,Plastic,plastic
/kaggle/input/abo-small/small/d4/d4042d10.jpg,What is the dominant color on the phone's front?,Multicolor,yellow
/kaggle/input/abo-small/small/8b/8ba4a0ce.jpg,Is the syrup sugar-free?,Yes,yes
/kaggle/input/abo-small/small/cc/cc9a1661.jpg,What device is the case designed for?,Phone,phone
/kaggle/input/abo-small/small/24/2456bebc.jpg,What shape are the decorative elements at the bottom?,Bow,bow
/kaggle/input/abo-small/small/b2/b2d4a51a.jpg,What is the number of plates shown?,Four,four
/kaggle/input/abo-small/small/fe/fedbe588.jpg,What is the shape of the cup?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/5b/5b4a866c.jpg,"Counting only the complete diamonds, how many are visible?",Seven,seven
/kaggle/input/abo-small/small/d7/d7d001c1.jpg,How many cutouts are visible for ports/buttons?,Three,two
/kaggle/input/abo-small/small/4e/4e3a62bd.jpg,Does the case have a stylus?,Yes,yes
/kaggle/input/abo-small/small/37/37aeaceb.jpg,What material comprises the bowls?,Stoneware,stoneware
/kaggle/input/abo-small/small/08/0840df5b.jpg,What is the predominant color of the package's background?,White,white
/kaggle/input/abo-small/small/45/4565df82.jpg,Is the angled brush head shorter than the spoolie?,No,yes
/kaggle/input/abo-small/small/23/23a208b2.jpg,Is this cabinet wider than it is tall?,Yes,yes
/kaggle/input/abo-small/small/dc/dc2e39c3.jpg,What is the primary color of the wrenches?,Silver,silver
/kaggle/input/abo-small/small/5e/5edff045.jpg,What is the product's net weight?,0.71,ounce
/kaggle/input/abo-small/small/03/03299a53.jpg,Are olives depicted?,Yes,yes
/kaggle/input/abo-small/small/bd/bd6073e3.jpg,How many kilograms is in one package?,One,one
/kaggle/input/abo-small/small/8c/8c84f132.jpg,Is the case currently open?,Yes,yes
/kaggle/input/abo-small/small/c5/c561963c.jpg,What is the cable's material?,Plastic,plastic
/kaggle/input/abo-small/small/34/345280f8.jpg,What is the dominant color stripe?,Red,red
/kaggle/input/abo-small/small/1c/1c80a298.jpg,"Counting only the largest pegboard, how many pegs are visible in total?",Twentyfive,eight
/kaggle/input/abo-small/small/c4/c44bdd6e.jpg,What shape are the objects near the pandas?,Hearts,hearts
/kaggle/input/abo-small/small/45/45e6f11e.jpg,What writing point size does the product utilize?,Fine,sharp
/kaggle/input/abo-small/small/fe/feddfca1.jpg,What is the mass indicated?,250ge,100
/kaggle/input/abo-small/small/c7/c7c0b1f0.jpg,What is the primary material of the larger organizer?,Acrylic,plastic
/kaggle/input/abo-small/small/63/632cc2e5.jpg,What is the case's dominant color?,Black,black
/kaggle/input/abo-small/small/5c/5cd252b6.jpg,What shape is on the negative terminal?,Circle,circle
/kaggle/input/abo-small/small/58/5874c62a.jpg,What is the dominant color?,Brown,brown
/kaggle/input/abo-small/small/57/577b952f.jpg,What part of a device is visible?,Camera,camera
/kaggle/input/abo-small/small/83/835a7066.jpg,What is the primary material of the chair seats?,Wicker,wicker
/kaggle/input/abo-small/small/db/dbc373dd.jpg,What color is the label?,Red,red
/kaggle/input/abo-small/small/a0/a0cecc89.jpg,What is the primary shape of the mat?,Rectangle,rectangle
/kaggle/input/abo-small/small/43/43b5a252.jpg,How many visible horizontal grooves are on the front?,Three,three
/kaggle/input/abo-small/small/ec/ec4d249c.jpg,Is there a visible bird on the label?,Yes,yes
/kaggle/input/abo-small/small/e1/e1b1e2bc.jpg,How many bottles are in the image?,Three,three
/kaggle/input/abo-small/small/e4/e49a74a5.jpg,What color is the bottle's cap?,Yellow,yellow
/kaggle/input/abo-small/small/0e/0eb77449.jpg,What is the general texture of the hanger?,Velvet,velvet
/kaggle/input/abo-small/small/34/343d8597.jpg,What hand is shown in the splint?,Right,right
/kaggle/input/abo-small/small/f2/f26207d9.jpg,What word is below Vitamin?,A&D,a
/kaggle/input/abo-small/small/8a/8ad5237b.jpg,"Counting only fully visible cookies, how many are in the ice cream scoop on the right?",Three,four
/kaggle/input/abo-small/small/7b/7b8d917c.jpg,What is the dominant color?,Black,black
/kaggle/input/abo-small/small/03/03c7cd89.jpg,What is the chargers' main color?,Black,black
/kaggle/input/abo-small/small/73/73af9f78.jpg,How many camera lenses are visible on the phone?,Three,three
/kaggle/input/abo-small/small/0c/0ced1223.jpg,What flavor is the nut crunch bar?,Cherry,cherry
/kaggle/input/abo-small/small/7e/7ea5fa93.jpg,What color is the internal latch mechanism?,Green,green
/kaggle/input/abo-small/small/83/83f29f69.jpg,What is the overall shape of the bag?,Rectangular,rectangular
/kaggle/input/abo-small/small/c2/c2a18e8d.jpg,What is the dominant color of the packaging's background?,White,white
/kaggle/input/abo-small/small/9f/9f370d0a.jpg,How many badge holders are visibly stacked?,Ten,ten
/kaggle/input/abo-small/small/20/207f4675.jpg,How many visible cutouts are there for ports/buttons?,Three,two
/kaggle/input/abo-small/small/9e/9eddd291.jpg,What metal is primarily used in the cross?,Silver,silver
/kaggle/input/abo-small/small/12/12af0f80.jpg,What color are most of the letters?,Green,green
/kaggle/input/abo-small/small/3a/3a5a30b8.jpg,What phrase is printed on the heart?,Love,love
/kaggle/input/abo-small/small/2e/2e10dfa4.jpg,What is the finish of the handle set?,Bronze,bronze
/kaggle/input/abo-small/small/0a/0a4b9aff.jpg,Is the case textured?,Yes,no
/kaggle/input/abo-small/small/30/30f044e1.jpg,What word is printed on both cable heads?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/6e/6e3bf993.jpg,What shape is the entire bag?,Square,square
/kaggle/input/abo-small/small/2c/2ccbe4e6.jpg,What tool is included for leveling?,Level,screwdriver
/kaggle/input/abo-small/small/65/65a117f7.jpg,What animal is pictured?,Dog,dog
/kaggle/input/abo-small/small/9d/9de47890.jpg,How many camera cutouts are visible on the back?,One,one
/kaggle/input/abo-small/small/82/825d0f45.jpg,"Name a color used for a smaller, rectangular area within Manhattan?",Green,green
/kaggle/input/abo-small/small/2b/2b28f321.jpg,What company made this cover?,Solimo,amazon
/kaggle/input/abo-small/small/a7/a732c80c.jpg,What ingredient is pictured using a dipper?,Honey,honey
/kaggle/input/abo-small/small/4c/4c666837.jpg,What is the dominant texture of the case?,Leather,leather
/kaggle/input/abo-small/small/3e/3ee4cdb2.jpg,Are the envelopes identical in size?,No,no
/kaggle/input/abo-small/small/3c/3cbd1f42.jpg,What is the primary color of the device?,Bronze,bronze
/kaggle/input/abo-small/small/5d/5d9ea0a6.jpg,What is the dominant color of the wallet?,Black,black
/kaggle/input/abo-small/small/a0/a0817893.jpg,What is the heel type?,Block,block
/kaggle/input/abo-small/small/e7/e75d7c2b.jpg,What flavor is specifically mentioned on the box?,SaltedCaramel,salted
/kaggle/input/abo-small/small/e0/e0bd3403.jpg,Does the case appear to have a matte or glossy finish?,Matte,matte
/kaggle/input/abo-small/small/d5/d51d2f06.jpg,"Considering only the visible text, how many words are present?",Three,two
/kaggle/input/abo-small/small/10/1043ec2f.jpg,Is the leaf positioned vertically?,Yes,no
/kaggle/input/abo-small/small/5d/5dbd6583.jpg,What color are the tulips?,Pink,pink
/kaggle/input/abo-small/small/b5/b5c08805.jpg,What shape are the most prominent elements?,Hearts,hearts
/kaggle/input/abo-small/small/c2/c2942f96.jpg,What material are the blades made of?,Metal,metal
/kaggle/input/abo-small/small/aa/aae164d8.jpg,What object is atop the case?,Camera,camera
/kaggle/input/abo-small/small/96/9607cfd3.jpg,What is the bacon cut?,Center,middle
/kaggle/input/abo-small/small/bb/bb57da80.jpg,What is the material of the bits (based on visual appearance)?,Metal,metal
/kaggle/input/abo-small/small/a5/a56be286.jpg,What is the color of the phone case?,Black,black
/kaggle/input/abo-small/small/16/16a7b0eb.jpg,Is the product secured with a plastic clip?,Yes,yes
/kaggle/input/abo-small/small/e8/e8c5f378.jpg,What shape is the toe?,Round,round
/kaggle/input/abo-small/small/35/355a2baa.jpg,Are the table legs straight?,Curved,no
/kaggle/input/abo-small/small/32/322913c8.jpg,What is the most prominent color?,Blue,blue
/kaggle/input/abo-small/small/3d/3dd5d0be.jpg,What material appears to make up the 'number'?,Metal,metal
/kaggle/input/abo-small/small/1f/1fecda87.jpg,What is the dominant color of the sofa?,Beige,beige
/kaggle/input/abo-small/small/40/40cea81d.jpg,What is the primary shape of the decorative element?,Curved,curved
/kaggle/input/abo-small/small/48/48f910b1.jpg,What color is the phone case's bumper?,Black,black
/kaggle/input/abo-small/small/b0/b01d6c0a.jpg,Are the footprints symmetrical?,Yes,no
/kaggle/input/abo-small/small/3e/3e2ecf69.jpg,What is the main color of the case?,Blue,blue
/kaggle/input/abo-small/small/02/02896197.jpg,How many cleaning cloths are visible?,Three,three
/kaggle/input/abo-small/small/63/63e15f70.jpg,Are trees depicted in the scene?,Yes,yes
/kaggle/input/abo-small/small/60/6034167d.jpg,What is the strap closure type?,Buckle,buckle
/kaggle/input/abo-small/small/ab/ab37f1f1.jpg,How many wrenches are in the set?,Seven,ten
/kaggle/input/abo-small/small/30/307ead3d.jpg,"Counting only the most prominent curves, how many are visible?",Five,seven
/kaggle/input/abo-small/small/c9/c94ae332.jpg,What shape is the upper logo?,Circle,circle
/kaggle/input/abo-small/small/39/395ab55e.jpg,Is the cable detached?,Yes,yes
/kaggle/input/abo-small/small/71/71d50aac.jpg,What is the overall shape of the lampshade?,Dome,dome
/kaggle/input/abo-small/small/4b/4b84d7c7.jpg,What is the shape of the main flower?,Round,oval
/kaggle/input/abo-small/small/87/87c454a1.jpg,What is the earcup's shape?,Oval,oval
/kaggle/input/abo-small/small/9f/9fe8d8ad.jpg,Is the flash cutout above or below the camera lens?,Above,above
/kaggle/input/abo-small/small/88/885e06e6.jpg,What is the number on the brand logo?,365,365
/kaggle/input/abo-small/small/0c/0ced1223.jpg,What is the first word of the brand?,Wickedly,wickedly
/kaggle/input/abo-small/small/03/031dba03.jpg,Is there piping visible anywhere?,No,no
/kaggle/input/abo-small/small/fb/fb5785a7.jpg,Is the phone case design symmetrical?,Yes,yes
/kaggle/input/abo-small/small/a5/a54abaab.jpg,What is the dominant color of the box?,Green,green
/kaggle/input/abo-small/small/45/45c91b4f.jpg,What shape predominates in the design?,Paisley,guitar
/kaggle/input/abo-small/small/ed/ed22d22c.jpg,What color is the cap?,Black,black
/kaggle/input/abo-small/small/5b/5b4903f4.jpg,What is the shape of the visible small pocket?,Rectangular,rectangular
/kaggle/input/abo-small/small/2b/2b27363c.jpg,What is the apparent shape of the legs supporting the sofa?,Slanted,rectangular
/kaggle/input/abo-small/small/67/679ed70b.jpg,Is the lid green?,Yes,yes
/kaggle/input/abo-small/small/e6/e6ef39dd.jpg,What color is the camera lens?,Black,black
/kaggle/input/abo-small/small/4c/4c65bf0d.jpg,What is the headset's primary color?,Red,red
/kaggle/input/abo-small/small/ce/ceba2a5b.jpg,What color is the car shown on the case?,Pink,pink
/kaggle/input/abo-small/small/1c/1cc852ef.jpg,What is the primary pattern on the chair seat fabric?,Paisley,floral
/kaggle/input/abo-small/small/67/67f27263.jpg,How many blocks have an arch shape?,Two,two
/kaggle/input/abo-small/small/00/00191bff.jpg,Is the ground light indicator visible?,No,yes
/kaggle/input/abo-small/small/90/90cf984d.jpg,What color is the background of 'SYSTEM SUPPORT'?,Red,orange
/kaggle/input/abo-small/small/36/36d42cb3.jpg,What is the fastener type on the carrying case?,Button,metal
/kaggle/input/abo-small/small/b7/b7a7a611.jpg,How many pairs of socks are shown?,One,one
/kaggle/input/abo-small/small/9f/9f89ca1e.jpg,What shape is the cross-section?,Round,circle
/kaggle/input/abo-small/small/ed/ed31e654.jpg,What shape is the main floral design?,Petaled,flower
/kaggle/input/abo-small/small/d3/d33b7c5d.jpg,What is the shape of the door handles?,Curved,rectangular
/kaggle/input/abo-small/small/fb/fb5e001f.jpg,What is the shape of each individual battery pack?,Rectangular,rectangular
/kaggle/input/abo-small/small/19/19c98365.jpg,What color is the rod?,Black,black
/kaggle/input/abo-small/small/58/589b5caf.jpg,What is the direction of the fringe threads?,Vertical,down
/kaggle/input/abo-small/small/a6/a6999df7.jpg,Is the case translucent?,Yes,yes
/kaggle/input/abo-small/small/c5/c5a79079.jpg,What is the predominant material depicted?,Wood,wood
/kaggle/input/abo-small/small/de/defc5441.jpg,What word is printed in magenta?,Sexy,sexy
/kaggle/input/abo-small/small/d3/d36277ca.jpg,What color is the 'brick' pattern predominantly?,Red,red
/kaggle/input/abo-small/small/5c/5c0d1984.jpg,Are the drawers fully enclosed?,No,no
/kaggle/input/abo-small/small/69/69ae4783.jpg,What is the flavor of the ibuprofen?,Berry,berry
/kaggle/input/abo-small/small/02/02b4394c.jpg,Is the laptop stand foldable?,Yes,yes
/kaggle/input/abo-small/small/c5/c5932f46.jpg,Is the USDA Organic logo present?,Yes,yes
/kaggle/input/abo-small/small/3f/3f814c39.jpg,What color is the visible keyhole?,Gold,gold
/kaggle/input/abo-small/small/74/7403c1b6.jpg,What is the primary material of the microphone stand?,Plastic,plastic
/kaggle/input/abo-small/small/e8/e8ee6755.jpg,"Counting only the visible vertical bars, how many are there on one long side?",Eleven,seven
/kaggle/input/abo-small/small/f1/f14167c5.jpg,What shape are the repeating elements?,Heart,heart
/kaggle/input/abo-small/small/43/431ec623.jpg,How many cameras are apparent?,Four,four
/kaggle/input/abo-small/small/5b/5b03c7db.jpg,How many packets are in a single row?,Ten,eight
/kaggle/input/abo-small/small/5d/5d5fccce.jpg,What is the dominant shape of the glasses?,Rectangular,cylindrical
/kaggle/input/abo-small/small/18/189a2463.jpg,What shape are the paint blocks?,Square,square
/kaggle/input/abo-small/small/b8/b8edac0d.jpg,What is the primary material of the objects?,Glass,glass
/kaggle/input/abo-small/small/24/24158edc.jpg,Is this utensil disposable?,Yes,yes
/kaggle/input/abo-small/small/a1/a147eb9d.jpg,What color are the crackers?,Brown,brown
/kaggle/input/abo-small/small/60/604981ff.jpg,How many strings are depicted?,Six,four
/kaggle/input/abo-small/small/2a/2ac020ae.jpg,How many camera cutouts are visible on the back?,One,one
/kaggle/input/abo-small/small/cf/cf472405.jpg,What is the shape of the handle?,Rectangular,rectangular
/kaggle/input/abo-small/small/cb/cb9c3ec2.jpg,Is there a visible notification at the top?,Yes,yes
/kaggle/input/abo-small/small/23/2339d101.jpg,What shape is the hat?,Round,round
/kaggle/input/abo-small/small/86/8659a38a.jpg,Is there a visible coin compartment?,Yes,yes
/kaggle/input/abo-small/small/74/74851741.jpg,How many distinct colors are in the stripes?,Two,two
/kaggle/input/abo-small/small/1e/1e9185b4.jpg,Is the device plugged in?,No,no
/kaggle/input/abo-small/small/d3/d3b023ed.jpg,Is the surface uniform?,No,no
/kaggle/input/abo-small/small/b0/b09faa18.jpg,Are the edges of the bandage rolls cleanly cut?,Yes,yes
/kaggle/input/abo-small/small/46/4648a35a.jpg,What shape are the pills inside?,Oval,oval
/kaggle/input/abo-small/small/dc/dc413431.jpg,What shape is the camera opening?,Oval,oval
/kaggle/input/abo-small/small/54/544ba7f9.jpg,Is the heart pendant filled or open?,Open,open
/kaggle/input/abo-small/small/fd/fd9f64be.jpg,Is the solar panel integrated into the main light housing?,No,no
/kaggle/input/abo-small/small/92/925024ab.jpg,What is the first cheese in the description?,Mozzarella,mozzarella
/kaggle/input/abo-small/small/80/800e6a9a.jpg,What is the cable's dominant color?,Yellow,yellow
/kaggle/input/abo-small/small/b3/b3da07c0.jpg,How many water outlets are visible?,One,one
/kaggle/input/abo-small/small/1a/1accfcce.jpg,What is the dominant color family?,Orange,orange
/kaggle/input/abo-small/small/68/6893f9de.jpg,How many buttons are visible on the top of the cartridge?,Two,two
/kaggle/input/abo-small/small/37/37214259.jpg,"Counting only fully visible yellow regions, how many are there?",Three,three
/kaggle/input/abo-small/small/54/5482de00.jpg,What phone model is the case for?,Samsung,samsung
/kaggle/input/abo-small/small/22/22d97360.jpg,What is the case's background color?,Pink,pink
/kaggle/input/abo-small/small/90/9041651b.jpg,What color is the pull-tab on the can?,Green,green
/kaggle/input/abo-small/small/87/873b2036.jpg,What is the primary color of the flowers?,Blue,blue
/kaggle/input/abo-small/small/e4/e4e4fa30.jpg,What is the dominant color of the boots?,Black,black
/kaggle/input/abo-small/small/a6/a6896618.jpg,Is the camera flash circular?,Yes,yes
/kaggle/input/abo-small/small/4b/4b0059f1.jpg,What shape is the upper camera?,Circle,circle
/kaggle/input/abo-small/small/da/da9b85a1.jpg,What additional nutrient is advertised?,Vitamin,vitamin
/kaggle/input/abo-small/small/f6/f6b025a9.jpg,Is there a lens visible?,Yes,yes
/kaggle/input/abo-small/small/10/104dcc91.jpg,What material is the guard?,Metal,metal
/kaggle/input/abo-small/small/68/683599e4.jpg,What geometric shape is the camera lens?,Rectangle,rectangle
/kaggle/input/abo-small/small/3c/3cb4cff9.jpg,What word is present on the band?,commercial,yellow
/kaggle/input/abo-small/small/47/47eb6daf.jpg,"Counting only the visible parts, how many distinct colors are present on the shown product?",Two,two
/kaggle/input/abo-small/small/4e/4e359543.jpg,What is the specific shade of the leather-like material?,Yellow,yellow
/kaggle/input/abo-small/small/2e/2e40b757.jpg,What percentage of germs does it kill?,99.9%,100 %
/kaggle/input/abo-small/small/05/0595419b.jpg,What is the dominant color of the case?,White,white
/kaggle/input/abo-small/small/4e/4e1f303c.jpg,What is the handle attachment color?,Black,black
/kaggle/input/abo-small/small/c3/c3242aec.jpg,What is the case's predominant color?,Red,red
/kaggle/input/abo-small/small/a5/a5a48423.jpg,What color is the dispensing button?,Purple,purple
/kaggle/input/abo-small/small/52/52a43e18.jpg,What color are the control knobs?,Purple,purple
/kaggle/input/abo-small/small/9f/9fe8d8ad.jpg,What is the background pattern shape?,Chevron,chevron
/kaggle/input/abo-small/small/e1/e1755ace.jpg,What is the shape of the container?,Square,square
/kaggle/input/abo-small/small/2b/2bfe529a.jpg,What is the apparent material of the sandal?,Leather,leather
/kaggle/input/abo-small/small/32/32c32203.jpg,What size is shown on the box?,Actual,medium
/kaggle/input/abo-small/small/cb/cb17ff78.jpg,What is the shape of the mascara wand?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/30/3063d26d.jpg,What is the primary color of the stand?,Black,black
/kaggle/input/abo-small/small/9c/9c077163.jpg,What color are the majority of the cranberries?,Red,red
/kaggle/input/abo-small/small/27/27893758.jpg,Are the earmuffs folded?,No,no
/kaggle/input/abo-small/small/3a/3a121378.jpg,What is the pattern on the baskets?,Woven,woven
/kaggle/input/abo-small/small/ba/ba41cc8e.jpg,What is the dominant color of the case?,Clear,clear
/kaggle/input/abo-small/small/5e/5e3803c3.jpg,What material is the bucket made of?,Wood,wood
/kaggle/input/abo-small/small/c2/c2478431.jpg,What is the unit of measure listed above 'US fl oz'?,mL,ounce
/kaggle/input/abo-small/small/2f/2f4d102d.jpg,How many distinct shades of blue are present in the earrings?,Two,two
/kaggle/input/abo-small/small/c5/c542379b.jpg,What is the color of the device?,Black,black
/kaggle/input/abo-small/small/f4/f4655e74.jpg,What shade is the controller?,Black,black
/kaggle/input/abo-small/small/d2/d2c43105.jpg,How many rows of holes are visible on the base?,Three,three
/kaggle/input/abo-small/small/80/80248500.jpg,What is the cut level rating indicated on the glove?,A2,a
/kaggle/input/abo-small/small/ae/aee45658.jpg,Is there any glitter present?,Yes,yes
/kaggle/input/abo-small/small/64/64ac3aba.jpg,What shape is the highlighter's tip?,Chisel,rounded
/kaggle/input/abo-small/small/1d/1dae46d8.jpg,What material is the case made of?,Plastic,plastic
/kaggle/input/abo-small/small/53/53dbb02e.jpg,What shape is the foot pedal?,Rectangular,square
/kaggle/input/abo-small/small/b1/b1321af4.jpg,What object is atop the tower?,Sphere,sphere
/kaggle/input/abo-small/small/be/be276d2f.jpg,What is the pattern alignment type?,Horizontal,vertical
/kaggle/input/abo-small/small/cb/cb5d8d7c.jpg,What is the apparent texture of the depicted design?,Streaked,abstract
/kaggle/input/abo-small/small/ba/badd6b0e.jpg,How many drawers are visible?,Two,two
/kaggle/input/abo-small/small/a0/a0dc2ac9.jpg,How many complete bears are visible?,Three,four
/kaggle/input/abo-small/small/04/0463b9d0.jpg,Is the shade translucent?,No,no
/kaggle/input/abo-small/small/e4/e4c5b2b3.jpg,What is the primary visible metal finish?,Brushed,brushed
